# [x][vgas][vdust][rhogas][rhodust]
  0.476562500       5.63176800E-05   5.57394305E-05   1.00010681       1.00010514    
  0.484375000       5.50651057E-05   5.43240494E-05   1.00010598       1.00010395    
  0.492187500       5.36798652E-05   5.27778029E-05   1.00010467       1.00010264    
  0.500000000       5.21653128E-05   5.11044127E-05   1.00010324       1.00010097    
  0.507812500       5.05250828E-05   4.93078915E-05   1.00010157       1.00009918    
  0.515625000       4.87631332E-05   4.73925902E-05   1.00009966       1.00009704    
  0.523437500       4.68837061E-05   4.53631073E-05   1.00009751       1.00009465    
  0.531250000       4.48913343E-05   4.32243469E-05   1.00009501       1.00009215    
  0.539062500       4.27908126E-05   4.09814602E-05   1.00009227       1.00008941    
  0.546875000       4.05872088E-05   3.86398387E-05   1.00008953       1.00008655    
  0.554687500       3.82858198E-05   3.62051323E-05   1.00008655       1.00008321    
  0.562500000       3.58922880E-05   3.36833000E-05   1.00008321       1.00007987    
  0.570312500       3.34122087E-05   3.10802279E-05   1.00007963       1.00007629    
  0.578125000       3.08516246E-05   2.84022790E-05   1.00007594       1.00007248    
  0.585937500       2.82167239E-05   2.56559106E-05   1.00007200       1.00006855    
  0.593750000       2.55138439E-05   2.28477311E-05   1.00006795       1.00006437    
  0.601562500       2.27494966E-05   1.99845035E-05   1.00006378       1.00006020    
  0.609375000       1.99303431E-05   1.70731364E-05   1.00005937       1.00005567    
  0.617187500       1.70631793E-05   1.41206383E-05   1.00005484       1.00005114    
  0.625000000       1.41549053E-05   1.11341260E-05   1.00005019       1.00004661    
  0.632812500       1.12125308E-05   8.12078179E-06   1.00004554       1.00004172    
  0.640625000       8.24314429E-06   5.08787889E-06   1.00004077       1.00003672    
  0.648437500       5.25389896E-06   2.04272146E-06   1.00003576       1.00003183    
  0.656250000       2.25199801E-06  -1.00736088E-06   1.00003064       1.00002670    
  0.664062500      -7.55210749E-07  -4.05489754E-06   1.00002551       1.00002170    
  0.671875000      -3.76071830E-06  -7.09278265E-06   1.00002027       1.00001645    
  0.679687500      -6.75716637E-06  -1.01135820E-05   1.00001514       1.00001121    
  0.687500000      -9.73733495E-06  -1.31100160E-05   1.00000978       1.00000596    
  0.695312500      -1.26940449E-05  -1.60748677E-05   1.00000453       1.00000072    
  0.703125000      -1.56201750E-05  -1.90009923E-05  0.999999285      0.999995530    
  0.710937500      -1.85086737E-05  -2.18813402E-05  0.999993980      0.999990225    
  0.718750000      -2.13525818E-05  -2.47089774E-05  0.999988675      0.999984980    
  0.726562500      -2.41450525E-05  -2.74770864E-05  0.999983370      0.999979854    
  0.734375000      -2.68793519E-05  -3.01790005E-05  0.999978185      0.999974668    
  0.742187500      -2.95488990E-05  -3.28082097E-05  0.999972939      0.999969661    
  0.750000000      -3.21472580E-05  -3.53583782E-05  0.999967813      0.999964595    
  0.757812500      -3.46681736E-05  -3.78233672E-05  0.999962807      0.999959707    
  0.765625000      -3.71055685E-05  -4.01972393E-05  0.999957860      0.999954939    
  0.773437500      -3.94534836E-05  -4.24741811E-05  0.999953032      0.999950230    
  0.781250000      -4.17064366E-05  -4.46488884E-05  0.999948323      0.999945581    
  0.789062500      -4.38589232E-05  -4.67160389E-05  0.999943674      0.999941111    
  0.796875000      -4.59057519E-05  -4.86706413E-05  0.999939263      0.999936819    
  0.804687500      -4.78419825E-05  -5.05079915E-05  0.999934912      0.999932706    
  0.812500000      -4.96629582E-05  -5.22236587E-05  0.999930799      0.999928713    
  0.820312500      -5.13642917E-05  -5.38135137E-05  0.999926686      0.999924839    
  0.828125000      -5.29418830E-05  -5.52737292E-05  0.999922872      0.999921203    
  0.835937500      -5.43919305E-05  -5.66007839E-05  0.999919295      0.999917746    
  0.843750000      -5.57109452E-05  -5.77914834E-05  0.999915838      0.999914467    
  0.851562500      -5.68957403E-05  -5.88429575E-05  0.999912679      0.999911427    
  0.859375000      -5.79434745E-05  -5.97526705E-05  0.999909699      0.999908566    
  0.867187500      -5.88516123E-05  -6.05184323E-05  0.999906719      0.999905944    
  0.875000000      -5.96179743E-05  -6.11384094E-05  0.999904215      0.999903560    
  0.882812500      -6.02406944E-05  -6.16110701E-05  0.999901891      0.999901354    
  0.890625000      -6.07183101E-05  -6.19353377E-05  0.999899805      0.999899447    
  0.898437500      -6.10496427E-05  -6.21103827E-05  0.999897957      0.999897778    
  0.906250000      -6.12339136E-05  -6.21358049E-05  0.999896288      0.999896348    
  0.914062500      -6.12706572E-05  -6.20115316E-05  0.999894798      0.999895155    
  0.921875000      -6.11597934E-05  -6.17378682E-05  0.999893725      0.999894261    
  0.929687500      -6.09015951E-05  -6.13154698E-05  0.999892950      0.999893546    
  0.937500000      -6.04966663E-05  -6.07453658E-05  0.999892235      0.999893069    
  0.945312500      -5.99460109E-05  -6.00289131E-05  0.999891937      0.999893010    
  0.953125000      -5.92509314E-05  -5.91678363E-05  0.999891877      0.999893010    
  0.960937500      -5.84131085E-05  -5.81642307E-05  0.999892056      0.999893367    
  0.968750000      -5.74345650E-05  -5.70205084E-05  0.999892414      0.999893963    
  0.976562500      -5.63176509E-05  -5.57394014E-05  0.999893129      0.999894917    
  0.984375000      -5.50650693E-05  -5.43240130E-05  0.999894142      0.999895930    
  0.992187500      -5.36798834E-05  -5.27778284E-05  0.999895215      0.999897361    
