# [x][vgas][vdust][rhogas][rhodust]
  0.304687500       3.73378462E-05   4.15855793E-05   1.00005102       1.00005460    
  0.312500000       3.88495100E-05   4.29288593E-05   1.00005448       1.00005782    
  0.320312500       4.02675832E-05   4.41687189E-05   1.00005770       1.00006068    
  0.328125000       4.15886461E-05   4.53021712E-05   1.00006080       1.00006354    
  0.335937500       4.28094718E-05   4.63264478E-05   1.00006378       1.00006616    
  0.343750000       4.39272153E-05   4.72391657E-05   1.00006664       1.00006866    
  0.351562500       4.49391337E-05   4.80380731E-05   1.00006914       1.00007129    
  0.359375000       4.58427894E-05   4.87212565E-05   1.00007164       1.00007331    
  0.367187500       4.66360034E-05   4.92870640E-05   1.00007391       1.00007522    
  0.375000000       4.73168657E-05   4.97341316E-05   1.00007617       1.00007713    
  0.382812500       4.78837392E-05   5.00613860E-05   1.00007820       1.00007880    
  0.390625000       4.83352633E-05   5.02680377E-05   1.00007999       1.00008023    
  0.398437500       4.86703357E-05   5.03535921E-05   1.00008142       1.00008154    
  0.406250000       4.88881524E-05   5.03178344E-05   1.00008273       1.00008249    
  0.414062500       4.89882004E-05   5.01608592E-05   1.00008392       1.00008345    
  0.421875000       4.89702252E-05   4.98830414E-05   1.00008488       1.00008404    
  0.429687500       4.88342775E-05   4.94850465E-05   1.00008559       1.00008452    
  0.437500000       4.85806850E-05   4.89678423E-05   1.00008619       1.00008476    
  0.445312500       4.82100586E-05   4.83326658E-05   1.00008655       1.00008476    
  0.453125000       4.77233007E-05   4.75810848E-05   1.00008678       1.00008476    
  0.460937500       4.71215644E-05   4.67148493E-05   1.00008655       1.00008428    
  0.468750000       4.64063050E-05   4.57360729E-05   1.00008631       1.00008368    
  0.476562500       4.55792506E-05   4.46471095E-05   1.00008595       1.00008297    
  0.484375000       4.46423874E-05   4.34505855E-05   1.00008523       1.00008190    
  0.492187500       4.35979746E-05   4.21493896E-05   1.00008428       1.00008082    
  0.500000000       4.24485333E-05   4.07466505E-05   1.00008321       1.00007951    
  0.507812500       4.11968358E-05   3.92457550E-05   1.00008190       1.00007784    
  0.515625000       3.98458797E-05   3.76503012E-05   1.00008035       1.00007617    
  0.523437500       3.83989391E-05   3.59641526E-05   1.00007856       1.00007427    
  0.531250000       3.68594847E-05   3.41913619E-05   1.00007689       1.00007224    
  0.539062500       3.52312345E-05   3.23361928E-05   1.00007486       1.00006998    
  0.546875000       3.35181103E-05   3.04031273E-05   1.00007260       1.00006735    
  0.554687500       3.17243030E-05   2.83968984E-05   1.00007010       1.00006485    
  0.562500000       2.98540090E-05   2.63221791E-05   1.00006747       1.00006211    
  0.570312500       2.79117885E-05   2.41840535E-05   1.00006461       1.00005913    
  0.578125000       2.59023254E-05   2.19876601E-05   1.00006187       1.00005615    
  0.585937500       2.38304638E-05   1.97382979E-05   1.00005877       1.00005293    
  0.593750000       2.17011911E-05   1.74413817E-05   1.00005567       1.00004959    
  0.601562500       1.95196390E-05   1.51024515E-05   1.00005221       1.00004625    
  0.609375000       1.72910622E-05   1.27271369E-05   1.00004876       1.00004268    
  0.617187500       1.50208280E-05   1.03211614E-05   1.00004518       1.00003898    
  0.625000000       1.27144076E-05   7.89032129E-06   1.00004160       1.00003541    
  0.632812500       1.03773546E-05   5.44046998E-06   1.00003779       1.00003147    
  0.640625000       8.01530496E-06   2.97751376E-06   1.00003386       1.00002754    
  0.648437500       5.63394315E-06   5.07383447E-07   1.00002992       1.00002360    
  0.656250000       3.23900986E-06  -1.96396741E-06   1.00002587       1.00001967    
  0.664062500       8.36367690E-07  -4.43049157E-06   1.00002182       1.00001550    
  0.671875000      -1.56838450E-06  -6.88644013E-06   1.00001764       1.00001144    
  0.679687500      -3.96935729E-06  -9.32579678E-06   1.00001347       1.00000727    
  0.687500000      -6.36076720E-06  -1.17426862E-05   1.00000918       1.00000310    
  0.695312500      -8.73685349E-06  -1.41312885E-05   1.00000501      0.999998927    
  0.703125000      -1.10918936E-05  -1.64858466E-05   1.00000072      0.999994755    
  0.710937500      -1.34202101E-05  -1.88006852E-05  0.999996483      0.999990642    
  0.718750000      -1.57161958E-05  -2.10702347E-05  0.999992251      0.999986470    
  0.726562500      -1.79743201E-05  -2.32890216E-05  0.999988019      0.999982417    
  0.734375000      -2.01891435E-05  -2.54517036E-05  0.999983847      0.999978423    
  0.742187500      -2.23553270E-05  -2.75530692E-05  0.999979675      0.999974310    
  0.750000000      -2.44676539E-05  -2.95880600E-05  0.999975443      0.999970376    
  0.757812500      -2.65210383E-05  -3.15517682E-05  0.999971390      0.999966502    
  0.765625000      -2.85105325E-05  -3.34394645E-05  0.999967456      0.999962747    
  0.773437500      -3.04312671E-05  -3.52465322E-05  0.999963582      0.999959111    
  0.781250000      -3.22787637E-05  -3.69687623E-05  0.999959826      0.999955475    
  0.789062500      -3.40484985E-05  -3.86019310E-05  0.999956071      0.999951959    
  0.796875000      -3.57362042E-05  -4.01421021E-05  0.999952495      0.999948561    
  0.804687500      -3.73378207E-05  -4.15855648E-05  0.999948859      0.999945402    
  0.812500000      -3.88494882E-05  -4.29288448E-05  0.999945521      0.999942243    
  0.820312500      -4.02675614E-05  -4.41687007E-05  0.999942303      0.999939322    
  0.828125000      -4.15886316E-05  -4.53021566E-05  0.999939263      0.999936461    
  0.835937500      -4.28094972E-05  -4.63264732E-05  0.999936223      0.999933720    
  0.843750000      -4.39272444E-05  -4.72391876E-05  0.999933422      0.999931216    
  0.851562500      -4.49391555E-05  -4.80380950E-05  0.999930799      0.999928951    
  0.859375000      -4.58428112E-05  -4.87212710E-05  0.999928415      0.999926686    
  0.867187500      -4.66360252E-05  -4.92870786E-05  0.999925911      0.999924719    
  0.875000000      -4.73168839E-05  -4.97341425E-05  0.999923825      0.999922872    
  0.882812500      -4.78837392E-05  -5.00613860E-05  0.999921978      0.999921262    
  0.890625000      -4.83352560E-05  -5.02680414E-05  0.999920249      0.999919772    
  0.898437500      -4.86703320E-05  -5.03535921E-05  0.999918520      0.999918461    
  0.906250000      -4.88881524E-05  -5.03178380E-05  0.999917209      0.999917507    
  0.914062500      -4.89882004E-05  -5.01608665E-05  0.999916136      0.999916613    
  0.921875000      -4.89702252E-05  -4.98830414E-05  0.999915004      0.999916017    
  0.929687500      -4.88342812E-05  -4.94850538E-05  0.999914348      0.999915481    
  0.937500000      -4.85806922E-05  -4.89678532E-05  0.999913812      0.999915242    
  0.945312500      -4.82100586E-05  -4.83326730E-05  0.999913394      0.999915302    
  0.953125000      -4.77232898E-05  -4.75810630E-05  0.999913335      0.999915361    
  0.960937500      -4.71215462E-05  -4.67148202E-05  0.999913335      0.999915779    
  0.968750000      -4.64062832E-05  -4.57360402E-05  0.999913573      0.999916255    
  0.976562500      -4.55792288E-05  -4.46470804E-05  0.999914110      0.999917090    
  0.984375000      -4.46423655E-05  -4.34505564E-05  0.999914825      0.999917984    
  0.992187500      -4.35979928E-05  -4.21494042E-05  0.999915719      0.999919116    
