# [x][vgas][vdust][rhogas][rhodust]
  0.703125000      -2.02246083E-05  -2.06399836E-05  0.999998033      0.999997616    
  0.710937500      -2.37367603E-05  -2.41513007E-05  0.999991536      0.999991119    
  0.718750000      -2.71917252E-05  -2.76044357E-05  0.999985039      0.999984622    
  0.726562500      -3.05811845E-05  -3.09910683E-05  0.999978602      0.999978185    
  0.734375000      -3.38969730E-05  -3.43030406E-05  0.999972224      0.999971867    
  0.742187500      -3.71310962E-05  -3.75323725E-05  0.999965906      0.999965549    
  0.750000000      -4.02757651E-05  -4.06712861E-05  0.999959648      0.999959290    
  0.757812500      -4.33234090E-05  -4.37122180E-05  0.999953568      0.999953210    
  0.765625000      -4.62666867E-05  -4.66478450E-05  0.999947488      0.999947131    
  0.773437500      -4.90983875E-05  -4.94709857E-05  0.999941587      0.999941230    
  0.781250000      -5.18119268E-05  -5.21750517E-05  0.999935865      0.999935567    
  0.789062500      -5.44006434E-05  -5.47534255E-05  0.999930263      0.999929965    
  0.796875000      -5.68582946E-05  -5.71998971E-05  0.999924839      0.999924541    
  0.804687500      -5.91789758E-05  -5.95085658E-05  0.999919593      0.999919295    
  0.812500000      -6.13570883E-05  -6.16738762E-05  0.999914527      0.999914289    
  0.820312500      -6.33873860E-05  -6.36905897E-05  0.999909639      0.999909401    
  0.828125000      -6.52649687E-05  -6.55538825E-05  0.999905050      0.999904811    
  0.835937500      -6.69853252E-05  -6.72592432E-05  0.999900639      0.999900460    
  0.843750000      -6.85443229E-05  -6.88025757E-05  0.999896467      0.999896288    
  0.851562500      -6.99381708E-05  -7.01801619E-05  0.999892533      0.999892354    
  0.859375000      -7.11635439E-05  -7.13886548E-05  0.999888897      0.999888778    
  0.867187500      -7.22174664E-05  -7.24251877E-05  0.999885499      0.999885380    
  0.875000000      -7.30974134E-05  -7.32872359E-05  0.999882340      0.999882281    
  0.882812500      -7.38012386E-05  -7.39726966E-05  0.999879539      0.999879479    
  0.890625000      -7.43272976E-05  -7.44799836E-05  0.999877036      0.999876976    
  0.898437500      -7.46742953E-05  -7.48078382E-05  0.999874771      0.999874711    
  0.906250000      -7.48414022E-05  -7.49554747E-05  0.999872804      0.999872804    
  0.914062500      -7.48281964E-05  -7.49225437E-05  0.999871194      0.999871194    
  0.921875000      -7.46347287E-05  -7.47090962E-05  0.999869883      0.999869883    
  0.929687500      -7.42614502E-05  -7.43156852E-05  0.999868870      0.999868929    
  0.937500000      -7.37092923E-05  -7.37432492E-05  0.999868155      0.999868214    
  0.945312500      -7.29795283E-05  -7.29931344E-05  0.999867797      0.999867857    
  0.953125000      -7.20739699E-05  -7.20671887E-05  0.999867678      0.999867857    
  0.960937500      -7.09947708E-05  -7.09676096E-05  0.999867976      0.999868155    
  0.968750000      -6.97445503E-05  -6.96970747E-05  0.999868572      0.999868691    
  0.976562500      -6.83262915E-05  -6.82586251E-05  0.999869406      0.999869585    
  0.984375000      -6.67434360E-05  -6.66557462E-05  0.999870598      0.999870777    
  0.992187500      -6.49998619E-05  -6.48923378E-05  0.999872148      0.999872327    
